timestamp,version,trial,update_count,reset_count,sweeper_growth_speed,sweeper_start_scaling_factor,sweeper_end_scaling_factor,sweeper_start_radius,sweeper_end_radius,cue_radius,radial_difference,RT
2018-11-19 19:30:08,ZOOM,0,148,0,0.5,1,-73.0,2,-146.0,135,-281.0,2.4692251682281494
2018-11-19 19:30:11,ZOOM,1,218,0,0.5,1,-108.0,2,-216.0,225,-441.0,3.640523910522461
2018-11-19 19:30:16,ZOOM,2,172,0,0.5,1,-85.0,2,-170.0,150,-320.0,2.863208055496216
2018-11-19 19:30:20,ZOOM,3,148,0,0.5,1,-73.0,2,-146.0,225,-371.0,2.452866792678833
2018-11-19 19:30:23,ZOOM,4,150,0,0.5,1,-74.0,2,-148.0,135,-283.0,2.500505208969116
2018-11-19 19:30:27,ZOOM,5,133,0,0.5,1,-65.5,2,-131.0,120,-251.0,2.2130656242370605
2018-11-19 19:30:30,ZOOM,6,247,0,0.5,1,-122.5,2,-245.0,240,-485.0,4.094035863876343
2018-11-19 19:30:35,ZOOM,7,121,0,0.5,1,-59.5,2,-119.0,120,-239.0,2.016340732574463
2018-11-19 19:30:38,ZOOM,8,316,0,0.5,1,-157.0,2,-314.0,285,-599.0,5.253680229187012
2018-11-19 19:30:44,ZOOM,9,53,0,0.5,1,-25.5,2,-51.0,60,-111.0,0.872565746307373
2018-11-19 19:30:46,ZOOM,10,205,0,0.5,1,-101.5,2,-203.0,180,-383.0,3.424579620361328
2018-11-19 19:30:51,ZOOM,11,229,0,0.5,1,-113.5,2,-227.0,225,-452.0,3.8015236854553223
2018-11-19 19:30:55,ZOOM,12,164,0,0.5,1,-81.0,2,-162.0,180,-342.0,2.734384775161743
2018-11-19 19:30:59,ZOOM,13,145,0,0.5,1,-71.5,2,-143.0,135,-278.0,2.420827865600586
2018-11-19 19:31:03,ZOOM,14,280,0,0.5,1,-139.0,2,-278.0,270,-548.0,4.6738502979278564
2018-11-19 19:31:08,ZOOM,15,232,0,0.5,1,-115.0,2,-230.0,270,-500.0,3.859651565551758
2018-11-19 19:31:13,ZOOM,16,198,0,0.5,1,-98.0,2,-196.0,225,-421.0,3.2973220348358154
2018-11-19 19:31:17,ZOOM,17,113,0,0.5,1,-55.5,2,-111.0,105,-216.0,1.8755989074707031
2018-11-19 19:31:20,ZOOM,18,94,0,0.5,1,-46.0,2,-92.0,90,-182.0,1.5664348602294922
2018-11-19 19:31:23,ZOOM,19,214,0,0.5,1,-106.0,2,-212.0,210,-422.0,3.567857027053833
