timestamp,version,trial,update_count,reset_count,sweeper_growth_speed,sweeper_start_scaling_factor,sweeper_end_scaling_factor,sweeper_start_radius,sweeper_end_radius,cue_radius,radial_difference,RT
2018-11-19 19:27:35,ZOOM,0,271,0,0.5,1,-134.5,2,-269.0,240,-509.0,4.5260186195373535
2018-11-19 19:27:41,ZOOM,1,0,0,0.5,1,1.0,2,2.0,90,-88.0,0.015621185302734375
2018-11-19 19:27:42,ZOOM,2,0,0,0.5,1,1.0,2,2.0,105,-103.0,0.0
2018-11-19 19:27:43,ZOOM,3,0,0,0.5,1,1.0,2,2.0,90,-88.0,0.0
2018-11-19 19:27:44,ZOOM,4,0,0,0.5,1,1.0,2,2.0,225,-223.0,0.0
2018-11-19 19:27:45,ZOOM,5,0,0,0.5,1,1.0,2,2.0,195,-193.0,0.0
2018-11-19 19:27:46,ZOOM,6,0,0,0.5,1,1.0,2,2.0,270,-268.0,0.0
2018-11-19 19:27:47,ZOOM,7,0,0,0.5,1,1.0,2,2.0,270,-268.0,0.0
2018-11-19 19:27:48,ZOOM,8,0,0,0.5,1,1.0,2,2.0,120,-118.0,0.0
2018-11-19 19:27:49,ZOOM,9,0,0,0.5,1,1.0,2,2.0,60,-58.0,0.0
2018-11-19 19:27:50,ZOOM,10,0,0,0.5,1,1.0,2,2.0,285,-283.0,0.0
2018-11-19 19:27:51,ZOOM,11,0,0,0.5,1,1.0,2,2.0,165,-163.0,0.0
2018-11-19 19:27:52,ZOOM,12,0,0,0.5,1,1.0,2,2.0,225,-223.0,0.0
2018-11-19 19:27:53,ZOOM,13,0,0,0.5,1,1.0,2,2.0,90,-88.0,0.0
2018-11-19 19:27:54,ZOOM,14,0,0,0.5,1,1.0,2,2.0,180,-178.0,0.0
2018-11-19 19:27:55,ZOOM,15,0,0,0.5,1,1.0,2,2.0,195,-193.0,0.0
2018-11-19 19:27:56,ZOOM,16,0,0,0.5,1,1.0,2,2.0,105,-103.0,0.0
2018-11-19 19:27:57,ZOOM,17,0,0,0.5,1,1.0,2,2.0,60,-58.0,0.0
2018-11-19 19:27:58,ZOOM,18,0,0,0.5,1,1.0,2,2.0,225,-223.0,0.0
2018-11-19 19:27:59,ZOOM,19,0,0,0.5,1,1.0,2,2.0,105,-103.0,0.0
