timestamp,version,trial,update_count,reset_count,sweeper_growth_speed,sweeper_start_scaling_factor,sweeper_end_scaling_factor,sweeper_start_radius,sweeper_end_radius,cue_radius,radial_difference,RT
2018-11-19 19:28:47,ZOOM,0,126,0,0.5,1,-62.0,2,-124.0,135,-259.0,2.082209348678589
2018-11-19 19:28:50,ZOOM,1,114,0,0.5,1,-56.0,2,-112.0,210,-322.0,1.9027810096740723
2018-11-19 19:28:53,ZOOM,2,0,0,0.5,1,1.0,2,2.0,150,-148.0,0.0
2018-11-19 19:28:54,ZOOM,3,0,0,0.5,1,1.0,2,2.0,195,-193.0,0.0
2018-11-19 19:28:55,ZOOM,4,0,0,0.5,1,1.0,2,2.0,105,-103.0,0.0
2018-11-19 19:28:56,ZOOM,5,0,0,0.5,1,1.0,2,2.0,180,-178.0,0.0
2018-11-19 19:28:57,ZOOM,6,0,0,0.5,1,1.0,2,2.0,90,-88.0,0.0
2018-11-19 19:28:58,ZOOM,7,0,0,0.5,1,1.0,2,2.0,165,-163.0,0.0
2018-11-19 19:28:59,ZOOM,8,0,0,0.5,1,1.0,2,2.0,135,-133.0,0.0
2018-11-19 19:29:00,ZOOM,9,0,0,0.5,1,1.0,2,2.0,150,-148.0,0.015627384185791016
2018-11-19 19:29:01,ZOOM,10,0,0,0.5,1,1.0,2,2.0,90,-88.0,0.0
2018-11-19 19:29:02,ZOOM,11,0,0,0.5,1,1.0,2,2.0,120,-118.0,0.0
2018-11-19 19:29:03,ZOOM,12,0,0,0.5,1,1.0,2,2.0,75,-73.0,0.015595436096191406
2018-11-19 19:29:04,ZOOM,13,0,0,0.5,1,1.0,2,2.0,270,-268.0,0.0
2018-11-19 19:29:05,ZOOM,14,0,0,0.5,1,1.0,2,2.0,195,-193.0,0.0
2018-11-19 19:29:06,ZOOM,15,0,0,0.5,1,1.0,2,2.0,225,-223.0,0.0
2018-11-19 19:29:07,ZOOM,16,0,0,0.5,1,1.0,2,2.0,285,-283.0,0.0
2018-11-19 19:29:08,ZOOM,17,0,0,0.5,1,1.0,2,2.0,270,-268.0,0.0
2018-11-19 19:29:09,ZOOM,18,0,0,0.5,1,1.0,2,2.0,75,-73.0,0.0
2018-11-19 19:29:10,ZOOM,19,0,0,0.5,1,1.0,2,2.0,135,-133.0,0.0
