timestamp,version,trial,update_count,reset_count,sweeper_growth_speed,sweeper_start_scaling_factor,sweeper_end_scaling_factor,sweeper_start_radius,sweeper_end_radius,cue_radius,radial_difference,RT
2018-11-19 18:56:46,ZOOM,0,106,0,0.5,1,54.0,2,108.0,105,3.0,1.7619471549987793
2018-11-19 18:56:48,ZOOM,1,65,0,0.5,1,33.5,2,67.0,90,-23.0,1.078047513961792
2018-11-19 18:56:51,ZOOM,2,74,0,0.5,1,38.0,2,76.0,75,1.0,1.2186176776885986
2018-11-19 18:56:53,ZOOM,3,283,0,0.5,1,142.5,2,285.0,210,75.0,4.71764349937439
2018-11-19 18:56:58,ZOOM,4,152,0,0.5,1,77.0,2,154.0,165,-11.0,2.5327706336975098
2018-11-19 18:57:02,ZOOM,5,167,0,0.5,1,84.5,2,169.0,165,4.0,2.764977216720581
2018-11-19 18:57:06,ZOOM,6,185,0,0.5,1,93.5,2,187.0,135,52.0,3.077577590942383
2018-11-19 18:57:10,ZOOM,7,248,0,0.5,1,125.0,2,250.0,225,25.0,4.124242305755615
2018-11-19 18:57:15,ZOOM,8,129,1,0.5,1,5.5,2,11.0,60,-49.0,2.1559667587280273
2018-11-19 18:57:18,ZOOM,9,79,0,0.5,1,40.5,2,81.0,75,6.0,1.3149096965789795
2018-11-19 18:57:21,ZOOM,10,106,0,0.5,1,54.0,2,108.0,195,-87.0,1.7652873992919922
2018-11-19 18:57:23,ZOOM,11,162,0,0.5,1,82.0,2,164.0,225,-61.0,2.702491044998169
2018-11-19 18:57:27,ZOOM,12,238,0,0.5,1,120.0,2,240.0,135,105.0,3.972266912460327
2018-11-19 18:57:32,ZOOM,13,152,0,0.5,1,77.0,2,154.0,165,-11.0,2.5306570529937744
2018-11-19 18:57:36,ZOOM,14,202,0,0.5,1,102.0,2,204.0,195,9.0,3.3587162494659424
2018-11-19 18:57:40,ZOOM,15,118,0,0.5,1,60.0,2,120.0,105,15.0,1.952768325805664
2018-11-19 18:57:43,ZOOM,16,91,0,0.5,1,46.5,2,93.0,75,18.0,1.5152442455291748
2018-11-19 18:57:45,ZOOM,17,187,0,0.5,1,94.5,2,189.0,135,54.0,3.108644962310791
2018-11-19 18:57:50,ZOOM,18,157,0,0.5,1,79.5,2,159.0,165,-6.0,2.6089324951171875
2018-11-19 18:57:53,ZOOM,19,102,0,0.5,1,52.0,2,104.0,105,-1.0,1.7026982307434082
