timestamp,version,trial,cue_type,line_sweep_direction,cue_pos_x,cue_pos_y,top_line_x,top_line_y,bottom_line_x,bottom_line_y,RT,n_rotations,n_updates,cue_angle1,cue_angle2,line_angle,line_angle_wrap360
2018-11-19 19:33:01,SWEEP,0,flash,+,-200,0,-100.0,-100.0,100.0,100.0,2.203537702560425,2.216666666666667,133,180.0,270.0,798.0,78.0
2018-11-19 19:33:05,SWEEP,1,flash,+,-200,0,-100.0,-100.0,100.0,100.0,1.715562343597412,1.7166666666666666,103,180.0,270.0,618.0,258.0
2018-11-19 19:33:08,SWEEP,2,flash,+,-200,0,-100.0,-100.0,100.0,100.0,1.6731767654418945,1.6833333333333333,101,180.0,270.0,606.0,246.0
2018-11-19 19:33:12,SWEEP,3,flash,+,0,-200,-100.0,-100.0,100.0,100.0,1.469156265258789,1.4666666666666666,88,270.0,180.0,528.0,168.0
2018-11-19 19:33:15,SWEEP,4,flash,+,0,-200,-100.0,-100.0,100.0,100.0,3.9379658699035645,3.95,237,270.0,180.0,1422.0,342.0
2018-11-19 19:33:20,SWEEP,5,flash,+,0,-200,-100.0,-100.0,100.0,100.0,0.4531872272491455,0.48333333333333334,29,270.0,180.0,174.0,174.0
2018-11-19 19:33:22,SWEEP,6,flash,+,0,200,-100.0,-100.0,100.0,100.0,0.8602695465087891,0.8666666666666667,52,90.0,0.0,312.0,312.0
2018-11-19 19:33:24,SWEEP,7,flash,+,0,200,-100.0,-100.0,100.0,100.0,1.4214591979980469,1.4333333333333333,86,90.0,0.0,516.0,156.0
2018-11-19 19:33:27,SWEEP,8,flash,+,0,200,-100.0,-100.0,100.0,100.0,0.8591790199279785,0.8666666666666667,52,90.0,0.0,312.0,312.0
2018-11-19 19:33:30,SWEEP,9,flash,+,0,-200,-100.0,-100.0,100.0,100.0,0.9389815330505371,0.95,57,270.0,180.0,342.0,342.0
2018-11-19 19:33:32,SWEEP,10,flash,+,0,200,-100.0,-100.0,100.0,100.0,1.8406987190246582,1.85,111,90.0,0.0,666.0,306.0
2018-11-19 19:33:36,SWEEP,11,flash,+,-200,0,-100.0,-100.0,100.0,100.0,1.8717882633209229,1.8833333333333333,113,180.0,270.0,678.0,318.0
2018-11-19 19:33:39,SWEEP,12,flash,+,-200,0,-100.0,-100.0,100.0,100.0,1.061211109161377,1.0666666666666667,64,180.0,270.0,384.0,24.0
2018-11-19 19:33:42,SWEEP,13,flash,+,200,0,-100.0,-100.0,100.0,100.0,0.2360844612121582,0.25,15,0.0,90.0,90.0,90.0
2018-11-19 19:33:43,SWEEP,14,flash,+,0,-200,-100.0,-100.0,100.0,100.0,0.8591508865356445,0.8666666666666667,52,270.0,180.0,312.0,312.0
2018-11-19 19:33:46,SWEEP,15,flash,+,200,0,-100.0,-100.0,100.0,100.0,0.7195289134979248,0.7333333333333333,44,0.0,90.0,264.0,264.0
2018-11-19 19:33:48,SWEEP,16,flash,+,0,-200,-100.0,-100.0,100.0,100.0,1.9531986713409424,1.9666666666666666,118,270.0,180.0,708.0,348.0
2018-11-19 19:33:51,SWEEP,17,flash,+,200,0,-100.0,-100.0,100.0,100.0,3.5173184871673584,3.533333333333333,212,0.0,90.0,1272.0,192.0
2018-11-19 19:33:56,SWEEP,18,flash,+,0,-200,-100.0,-100.0,100.0,100.0,3.2798471450805664,3.283333333333333,197,270.0,180.0,1182.0,102.0
