timestamp,version,trial,update_count,sweeper_growth_speed,sweeper_start_scaling_factor,sweeper_end_scaling_factor,sweeper_start_radius,sweeper_end_radius,cue_radius,radial_difference,RT
2018-11-19 18:44:48,ZOOM,0,238,0.5,1,120.0,2,240.0,255,-15.0,3.967829465866089
2018-11-19 18:44:53,ZOOM,1,197,0.5,1,99.5,2,199.0,195,4.0,3.280454158782959
2018-11-19 18:44:57,ZOOM,2,104,0.5,1,53.0,2,106.0,105,1.0,1.7183480262756348
2018-11-19 18:45:00,ZOOM,3,192,0.5,1,97.0,2,194.0,165,29.0,3.20243501663208
2018-11-19 18:45:04,ZOOM,4,209,0.5,1,105.5,2,211.0,180,31.0,3.4837470054626465
2018-11-19 18:45:09,ZOOM,5,87,0.5,1,44.5,2,89.0,105,-16.0,1.452958583831787
2018-11-19 18:45:11,ZOOM,6,57,0.5,1,29.5,2,59.0,60,-1.0,0.9530715942382812
2018-11-19 18:45:13,ZOOM,7,223,0.5,1,112.5,2,225.0,180,45.0,3.717848539352417
2018-11-19 18:45:18,ZOOM,8,164,0.5,1,83.0,2,166.0,180,-14.0,2.7337632179260254
2018-11-19 18:45:21,ZOOM,9,163,0.5,1,82.5,2,165.0,195,-30.0,2.7180895805358887
2018-11-19 18:45:25,ZOOM,10,54,0.5,1,28.0,2,56.0,60,-4.0,0.9060192108154297
2018-11-19 18:45:27,ZOOM,11,51,0.5,1,26.5,2,53.0,60,-7.0,0.8435277938842773
2018-11-19 18:45:29,ZOOM,12,64,0.5,1,33.0,2,66.0,75,-9.0,1.0622773170471191
2018-11-19 18:45:31,ZOOM,13,364,0.5,1,183.0,2,366.0,270,96.0,6.0766801834106445
2018-11-19 18:45:38,ZOOM,14,47,0.5,1,24.5,2,49.0,60,-11.0,0.7812614440917969
2018-11-19 18:45:40,ZOOM,15,225,0.5,1,113.5,2,227.0,225,2.0,3.7490994930267334
2018-11-19 18:45:45,ZOOM,16,97,0.5,1,49.5,2,99.0,105,-6.0,1.609187364578247
2018-11-19 18:45:47,ZOOM,17,107,0.5,1,54.5,2,109.0,105,4.0,1.780858039855957
2018-11-19 18:45:50,ZOOM,18,163,0.5,1,82.5,2,165.0,150,15.0,2.7181694507598877
2018-11-19 18:45:54,ZOOM,19,286,0.5,1,144.0,2,288.0,270,18.0,4.764679193496704
