timestamp,version,trial,cue_pos_x,cue_pos_y,top_line_x,top_line_y,bottom_line_x,bottom_line_y,RT,n_rotations,n_updates,cue_angle1,cue_angle2,line_angle,line_angle_wrap360
2018-11-19 19:09:39,SWEEP,0,200,0,-100.0,-100.0,100.0,100.0,4.147363185882568,4.166666666666667,250,0.0,90.0,1500.0,60.0
2018-11-19 19:09:45,SWEEP,1,-200,0,-100.0,-100.0,100.0,100.0,1.6604788303375244,1.6666666666666667,100,180.0,270.0,600.0,240.0
2018-11-19 19:09:48,SWEEP,2,200,0,-100.0,-100.0,100.0,100.0,2.106381416320801,2.1333333333333333,128,0.0,90.0,768.0,48.0
2018-11-19 19:09:52,SWEEP,3,200,0,-100.0,-100.0,100.0,100.0,6.157886266708374,6.166666666666667,370,0.0,90.0,2220.0,60.0
2018-11-19 19:10:00,SWEEP,4,0,200,-100.0,-100.0,100.0,100.0,1.8412237167358398,1.8666666666666667,112,90.0,0.0,672.0,312.0
2018-11-19 19:10:03,SWEEP,5,-200,0,-100.0,-100.0,100.0,100.0,9.662574291229248,9.65,579,180.0,270.0,3474.0,234.0
2018-11-19 19:10:14,SWEEP,6,0,-200,-100.0,-100.0,100.0,100.0,5.886329650878906,5.9,354,270.0,180.0,2124.0,324.0
2018-11-19 19:10:22,SWEEP,7,0,200,-100.0,-100.0,100.0,100.0,2.4282851219177246,2.45,147,90.0,0.0,882.0,162.0
2018-11-19 19:10:26,SWEEP,8,-200,0,-100.0,-100.0,100.0,100.0,1.6330246925354004,1.65,99,180.0,270.0,594.0,234.0
2018-11-19 19:10:29,SWEEP,9,200,0,-100.0,-100.0,100.0,100.0,1.616349458694458,1.6333333333333333,98,0.0,90.0,588.0,228.0
2018-11-19 19:10:32,SWEEP,10,-200,0,-100.0,-100.0,100.0,100.0,5.1733973026275635,5.183333333333334,311,180.0,270.0,1866.0,66.0
2018-11-19 19:10:39,SWEEP,11,0,-200,-100.0,-100.0,100.0,100.0,1.4279582500457764,1.4333333333333333,86,270.0,180.0,516.0,156.0
2018-11-19 19:10:42,SWEEP,12,200,0,-100.0,-100.0,100.0,100.0,1.0723049640655518,1.1,66,0.0,90.0,396.0,36.0
2018-11-19 19:10:44,SWEEP,13,0,-200,-100.0,-100.0,100.0,100.0,2.422696828842163,2.4166666666666665,145,270.0,180.0,870.0,150.0
2018-11-19 19:10:48,SWEEP,14,200,0,-100.0,-100.0,100.0,100.0,3.1854779720306396,3.2,192,0.0,90.0,1152.0,72.0
2018-11-19 19:10:53,SWEEP,15,0,-200,-100.0,-100.0,100.0,100.0,21.341538906097412,21.35,1281,270.0,180.0,7686.0,126.0
2018-11-19 19:11:16,SWEEP,16,-200,0,-100.0,-100.0,100.0,100.0,3.6335036754608154,3.65,219,180.0,270.0,1314.0,234.0
2018-11-19 19:11:21,SWEEP,17,0,200,-100.0,-100.0,100.0,100.0,2.936908721923828,2.933333333333333,176,90.0,0.0,1056.0,336.0
2018-11-19 19:11:25,SWEEP,18,0,200,-100.0,-100.0,100.0,100.0,3.510629892349243,3.533333333333333,212,90.0,0.0,1272.0,192.0
2018-11-19 19:11:30,SWEEP,19,-200,0,-100.0,-100.0,100.0,100.0,12.20315933227539,12.2,732,180.0,270.0,4392.0,72.0
